Folder,Image,Area,longest_length,Perimeter,Equivalent_Diameter,Orientation,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Aspect_Ratio
16,Img000004.tif,0.0183,0.17796666227520563,0.552842712474619,0.1526443044094783,-56.20482899561778,0.17796666227520563,0.13638932032962836,0.006423926602378644,0.7663756716340359
16,Img000004.tif,0.0051,0.09563981031868166,0.2614213562373095,0.08058239062071396,-65.67001683700396,0.09563981031868166,0.06927959722365787,0.00689400565398044,0.7243803285766789
16,Img000004.tif,0.011000000000000001,0.14402004703521074,0.4579898987322333,0.11834540545406394,-65.99003226353214,0.14402004703521074,0.11703744376078254,0.005827564046908802,0.8126468930548858
16,Img000005.tif,0.0028,0.08931511606718973,0.22106601717798213,0.059708213214418465,20.51924389568862,0.08931511606718973,0.04725477884338349,0.008485723877268987,0.529079297258426
16,Img000006.tif,0.013800000000000002,0.18679986160645,0.5166295090390226,0.1325545386523798,-58.96508081147859,0.18679986160645,0.10740525787212157,0.008181709500730683,0.5749750398552381
16,Img000006.tif,0.014700000000000001,0.1760395643774679,0.5266295090390226,0.13680870333281758,84.98060485095316,0.1760395643774679,0.11168523449181603,0.007729782048480135,0.6344325770560196
16,Img000006.tif,0.0558,0.30717256670587506,1.0211879502661796,0.2665459933974287,-43.82920004521193,0.30717256670587506,0.25075171360586823,0.005775971325703,0.8163219661668839
16,Img000006.tif,0.0013000000000000002,0.05157862958227757,0.1265685424949238,0.04068428945128219,-45.00001609038752,0.05157862958227757,0.036794648440311994,0.0070078755899842795,0.7133700282132864
16,Img000007.tif,0.032100000000000004,0.26184794434902786,0.7101219330881976,0.20216574731145415,-80.83825064243545,0.26184794434902786,0.1580706487135273,0.007972316982186829,0.6036734376758308
16,Img000010.tif,0.0176,0.21895925317619436,0.5579898987322333,0.1496964127403822,-86.85301320067975,0.21895925317619436,0.11115344911506841,0.008615666630443844,0.507644447552186
16,Img000010.tif,0.0012000000000000001,0.04418071998329191,0.10242640687119287,0.039088200952233594,-57.933199111875936,0.04418071998329191,0.03371873174730685,0.006461621652955031,0.7632001416015507
16,Img000010.tif,0.21030000000000001,0.9874153736789036,3.0653405460951753,0.5174575115483442,-64.66216565003981,0.9874153736789036,0.3549000558074745,0.009331746448669978,0.3594232632667962
16,Img000010.tif,0.0063,0.12244794892129537,0.3076345596729059,0.0895623198216277,-41.08337423023671,0.12244794892129537,0.06720792697819816,0.008359081463030478,0.5488693569003489
16,Img000011.tif,0.0106,0.1352036264465469,0.4062741699796952,0.11617374563210366,-72.35150199988837,0.1352036264465469,0.10410756227134561,0.006380370134610592,0.7700056944293932
16,Img000011.tif,0.3744,0.781224812326829,2.718711037056153,0.6904352870101912,-73.45728221947095,0.781224812326829,0.6460787264086411,0.005621909873424008,0.8270074327060045
16,Img000011.tif,0.008,0.11806283273183875,0.32556349186104044,0.10092530088080642,-72.39037198048464,0.11806283273183875,0.08669583339084909,0.0067880406441678575,0.7343194414771084
16,Img000012.tif,0.1583,0.6156081064663954,2.575929291125633,0.4489474578740548,-83.9953550754471,0.6156081064663954,0.4780370048902843,0.00630082598209832,0.7765281188940601
16,Img000012.tif,0.0012000000000000001,0.07589293364952018,0.1082842712474619,0.039088200952233594,-39.31989603800221,0.07589293364952018,0.028210249513697744,0.009283484379474648,0.37171114828654533
16,Img000012.tif,0.007500000000000001,0.11241680922437955,0.32384776310850233,0.09772050238058398,-56.907345559044074,0.11241680922437955,0.08718189735278577,0.006313184813888803,0.7755236779472554
16,Img000013.tif,0.0066,0.12956834509351361,0.4059188309203679,0.09166995688475081,-66.84843386118585,0.12956834509351361,0.07411749452540589,0.008202299310907163,0.5720339676478303
16,Img000013.tif,0.35100000000000003,0.8777730660833417,2.754568901432423,0.668511092056102,-67.37247830384632,0.8777730660833417,0.5449070616875707,0.007839820214985211,0.6207835290720045
16,Img000013.tif,0.10070000000000001,0.4302866562482528,1.3705382386916238,0.3580715321759479,46.29322058018848,0.4302866562482528,0.32322598377959344,0.0066008881857118175,0.75118756086433
16,Img000014.tif,0.025,0.23451659905723687,0.8701219330881976,0.17841241161527713,73.550914218224,0.23451659905723687,0.15470181888596918,0.00751561916108623,0.6596625548378012
16,Img000014.tif,0.0005,0.04093338188813542,0.05414213562373095,0.025231325220201606,-58.28254642828171,0.04093338188813542,0.015635160606788386,0.009241763718304447,0.3819660112501052
16,Img000014.tif,0.0946,0.5260658458367774,1.5605992052357223,0.34705685547464177,-10.52684520345352,0.5260658458367774,0.25607864067986214,0.008735242762231307,0.4867805859407868
16,Img000016.tif,0.1884,0.5786340515963999,1.8116652224137044,0.4897737541233754,-27.7158299410955,0.5786340515963999,0.4381226810427964,0.006532212071153415,0.757167124599831
16,Img000016.tif,0.30710000000000004,0.745369734450045,3.0564065632731583,0.6253094147605396,-9.808558778434449,0.745369734450045,0.5989858067749181,0.0059515764179113055,0.8036089729573832
16,Img000016.tif,0.0004,0.044721359549995794,0.02,0.022567583341910252,0.0,0.044721359549995794,0.0,0.01,0.0
16,Img000021.tif,0.001,0.054381980964167784,0.09035533905932738,0.035682482323055424,64.32992712911364,0.054381980964167784,0.022329356157598745,0.009118146230702718,0.41060211050994133
16,Img000021.tif,0.0014,0.05096012971314324,0.09449747468305832,0.042220082456447525,41.43750664211135,0.05096012971314324,0.04830815070479903,0.003183902542093029,0.9479597280604992
16,Img000021.tif,0.2811,0.798782204299285,3.520904037956217,0.5982538224073911,-82.33659357873422,0.798782204299285,0.6090435950112612,0.00647029281882013,0.7624651522445118
16,Img000021.tif,0.0018000000000000002,0.06088118409491285,0.15242640687119285,0.04787307364817192,70.83577393979736,0.06088118409491285,0.03965468155061068,0.007587813385601672,0.651345438498529
16,Img000022.tif,0.0189,0.21270230070073812,0.5852691193458119,0.15512648837479232,36.772063160228555,0.21270230070073812,0.12016134172628168,0.008251406653579376,0.5649273248592778
16,Img000023.tif,0.0007,0.042761798705987904,0.07414213562373095,0.029854106607209233,-71.5650767661759,0.042761798705987904,0.02285714285714286,0.008451542547285166,0.5345224838248488
16,Img000023.tif,0.2592,0.7559648955811602,3.680548698896889,0.574476883778063,-76.34011744095423,0.7559648955811602,0.5060752203113923,0.007428636492948946,0.6694427522621124
16,Img000024.tif,0.4162,0.9772503758110679,3.5191883092036784,0.727957621375568,61.25256045290835,0.9772503758110679,0.6104546056873413,0.007808924375196817,0.6246655113135109
16,Img000024.tif,0.0009000000000000001,0.04312594463574638,0.0882842712474619,0.03385137501286538,-60.4818998921892,0.04312594463574638,0.026609286609047593,0.007869526281849773,0.6170134204316442
16,Img000025.tif,0.0125,0.1506104324188884,0.4504163056034261,0.126156626101008,-72.33047558119715,0.1506104324188884,0.11325261695252543,0.006592117949704247,0.7519573188498604
16,Img000025.tif,0.2723,0.7160063805831376,3.0511984104714447,0.5888150202155044,43.14978819556926,0.7160063805831376,0.5335472429140288,0.006668733552349385,0.7451710730279966
16,Img000026.tif,0.0114,0.16391391793127813,0.5262741699796952,0.12047792665040703,-89.53631465528434,0.16391391793127813,0.10452343472712851,0.00770307403364745,0.6376727250882416
16,Img000027.tif,0.11560000000000001,0.4968692451867901,1.6123759005323592,0.3836489168124743,-63.24384633597621,0.4968692451867901,0.31655896765046454,0.0077077521423642836,0.6371071880922299
16,Img000027.tif,0.0422,0.24839184607674192,0.7676955262170048,0.23179885415554555,59.46830413920534,0.24839184607674192,0.21879819578790805,0.004733787102967566,0.8808590106468682
16,Img000027.tif,0.054900000000000004,0.2991994844681251,1.023259018078045,0.26438769072322643,-13.134978322026933,0.2991994844681251,0.24850641837692533,0.0055691273579364575,0.8305710112391577
16,Img000028.tif,0.099,0.4073111565159661,1.2291168824543142,0.35503621636219185,80.05616242140339,0.4073111565159661,0.31380115891150245,0.006375352074901285,0.7704212219367524
16,Img000028.tif,0.016800000000000002,0.18947070409877292,0.52698484809835,0.14625465582862904,-22.591592498420002,0.18947070409877292,0.1166406760082138,0.007880484286618469,0.6156132504126225
16,Img000029.tif,0.0114,0.14989113900614726,0.44870057685088804,0.12047792665040703,74.25028616850837,0.14989113900614726,0.10427779786831284,0.007183419329787641,0.6956902093060768
16,Img000029.tif,0.056600000000000004,0.37897599511518787,1.0722539674441618,0.26844991754889813,-41.76309693425872,0.37897599511518787,0.21163031159549625,0.008295538733499294,0.5584266927808245
16,Img000030.tif,0.2146,0.8830682906602684,2.9387720036002527,0.5227209640909439,48.872877753443426,0.8830682906602684,0.46900068003273226,0.008473069385301592,0.531103522788777
16,Img000030.tif,0.0036000000000000003,0.07732591587775926,0.23313708498984764,0.06770275002573076,-29.28522766392503,0.07732591587775926,0.06487185101916972,0.005442229811784414,0.8389406097914499
16,Img000030.tif,0.0007,0.07695297751038402,0.07242640687119285,0.029854106607209233,30.82716421114702,0.07695297751038402,0.016802407117415995,0.009758713240203474,0.21834641960603382
16,Img000030.tif,0.018000000000000002,0.1861292514634524,0.6056244584051392,0.1513879513212096,50.81008492119026,0.1861292514634524,0.12965119595997726,0.00717493308362432,0.6965653971129575
16,Img000032.tif,0.011000000000000001,0.16863230791222616,0.5545584412271571,0.11834540545406394,21.908463783887168,0.16863230791222616,0.10189041723778719,0.007968202190675063,0.6042164665789997
16,Img000033.tif,0.09720000000000001,0.6146551541129734,1.6350357133746822,0.3517938085701024,-30.37654966863273,0.6146551541129734,0.22723972804245096,0.00929150065298109,0.3697027943585492
16,Img000033.tif,0.0297,0.24265340136550656,0.7194112549695428,0.19446134443285723,-79.75707781070253,0.24265340136550656,0.16094922356495023,0.0074836374508149795,0.6632885533820064
16,Img000034.tif,0.0058000000000000005,0.14700811462490168,0.3310660171779821,0.08593479713983122,-83.89627089010199,0.14700811462490168,0.056833032162437055,0.009222483634633466,0.3865979256141696
16,Img000034.tif,0.164,0.8547236244209071,2.3452186130069785,0.4569587348290507,-10.522485070182807,0.8547236244209071,0.33115232441619163,0.009218958049550348,0.3874378979995483
16,Img000035.tif,0.1666,0.8026885958656494,2.2545079348883235,0.4605667249735679,-5.538835954044923,0.8026885958656494,0.354835251437315,0.008969862621088086,0.44205841875035906
16,Img000036.tif,0.0204,0.2374269954129486,0.6324873734152917,0.1611647812414279,2.2539031884403404,0.2374269954129486,0.12273777656188109,0.0085601587071639,0.5169495421041214
16,Img000036.tif,0.1845,0.5391619631683446,2.0799494936611667,0.4846779301800707,-28.03448737272702,0.5391619631683446,0.4953268428622506,0.003949614905902873,0.9186976765784806
16,Img000036.tif,0.2156,0.7397630346103898,2.3810764773832473,0.5239374445913377,26.862978565220025,0.7397630346103898,0.43741526949961285,0.00806458232879615,0.5912910608327244
16,Img000037.tif,0.1558,0.5941225677340467,2.0682337649086286,0.4453882812442851,-67.54780165480966,0.5941225677340467,0.41422762356770493,0.007168678805193296,0.6972090374340568
16,Img000037.tif,0.0032,0.07387636715144395,0.21727922061357854,0.06383076486422923,-27.5774169709829,0.07387636715144395,0.06131451603417459,0.005578211703932483,0.8299611688875008
16,Img000037.tif,0.159,0.5478581943345798,1.9319595949289332,0.44993898209967415,53.577097823905376,0.5478581943345798,0.4128408178757645,0.00657385836268611,0.7535541535108271
16,Img000038.tif,0.030500000000000003,0.39210984671230537,1.0391168824543142,0.19706294962377496,48.770815149943736,0.39210984671230537,0.13290360306679033,0.009408062532413384,0.3389448242147894
16,Img000040.tif,0.25420000000000004,1.160099711389919,3.090660171779821,0.5689090369045638,19.06217264433153,1.160099711389919,0.4832651865354389,0.009091026761421149,0.4165721116820531
16,Img000041.tif,0.07,0.6530618337475559,1.7336753236814713,0.29854106607209235,66.45335790706099,0.6530618337475559,0.17577319708215927,0.009630975832837846,0.26915245693274614
16,Img000042.tif,0.09480000000000001,0.4142231323916965,1.2884671708797584,0.34742352948655253,-41.21824219423346,0.4142231323916965,0.29793733128599714,0.006947329958892547,0.7192677279169009
16,Img000044.tif,0.0592,0.3546932797195702,0.9666904755831215,0.27454650070310793,-57.71254095498412,0.3546932797195702,0.2184723824357461,0.007877873275105753,0.6159473407798312
16,Img000044.tif,0.0857,0.39733699898776975,1.3043250352560274,0.33032806266468406,10.546949256194674,0.39733699898776975,0.29474433898610336,0.006706218619692726,0.7417993787061742
16,Img000045.tif,0.0008,0.05521153256478166,0.0665685424949238,0.031915382432114614,-54.5233316444006,0.05521153256478166,0.02875215942930296,0.008537008942834205,0.5207636537813368
16,Img000047.tif,0.0004,0.044721359549995794,0.02,0.022567583341910252,90.00003218077504,0.044721359549995794,0.0,0.01,0.0
16,Img000047.tif,0.0012000000000000001,0.05485458865381724,0.09621320343559642,0.039088200952233594,72.00662792480209,0.05485458865381724,0.026496890661577954,0.008755989883658381,0.4830387267835993
16,Img000047.tif,0.0183,0.17787348604704695,0.6714823227814083,0.1526443044094783,-1.6498759509432468,0.17787348604704695,0.1486500210173071,0.005491763977644012,0.835706458117033
16,Img000047.tif,0.0468,0.407742495489656,0.9932590180780452,0.24410573670769317,39.83475888002663,0.407742495489656,0.15095521683668658,0.009289433334232544,0.3702219378811747
16,Img000049.tif,0.0018000000000000002,0.05401140481112893,0.13485281374238572,0.04787307364817192,80.13368390309319,0.05401140481112893,0.044180357092236076,0.0057524381158649785,0.8179820029997223
16,Img000050.tif,0.1197,0.5444600339305466,1.5553910524340093,0.39039310125154486,55.151042169123365,0.5444600339305466,0.31519831886946353,0.008153849782831084,0.5789191110943349
16,Img000050.tif,0.1076,0.41555825245651246,1.3398275605729688,0.37013588722725,79.50032177598531,0.41555825245651246,0.338851123441414,0.0057888126139044585,0.8154118500555448
16,Img000051.tif,0.019200000000000002,0.2942810170561525,0.7683452377915607,0.15635280380893438,0.4015682518849862,0.2942810170561525,0.0970834800448495,0.009440156795315272,0.329900586235655
16,Img000054.tif,0.002,0.07920831051693539,0.16485281374238567,0.05046265044040321,-72.03782926357768,0.07920831051693539,0.03221868316757755,0.009135355596404734,0.4067588736246171
16,Img000054.tif,0.0004,0.0482842712474619,0.02414213562373095,0.022567583341910252,-67.50002413558127,0.0482842712474619,0.008284271247461903,0.009851714310094161,0.17157287525380993
16,Img000055.tif,0.0103,0.19310142518042958,0.45662950903902255,0.11451797811161432,70.84621975216216,0.19310142518042958,0.0713191924209515,0.00929296164371599,0.36933540161245554
16,Img000056.tif,0.024,0.2533985135293247,0.6545584412271572,0.17480774889473266,-2.4554314596136155,0.2533985135293247,0.13006344181469365,0.008582234434525732,0.5132762619763434
16,Img000056.tif,0.09380000000000001,0.5537204344242549,1.4436753236814712,0.34558626896356615,52.37024000199577,0.5537204344242549,0.2351457981472994,0.009053504676428662,0.4246651984079264
16,Img000056.tif,0.1416,0.7316054552526401,1.8582337649086282,0.4246065467400368,-28.61706988500662,0.7316054552526401,0.2960688445192629,0.009144567002041684,0.40468375733614986
16,Img000056.tif,0.0034000000000000002,0.10810703381654652,0.2465685424949238,0.06579524642479541,11.665409321921357,0.10810703381654652,0.061097777729965934,0.008249812764284915,0.5651600601090075
16,Img000057.tif,0.0789,0.5356909910728684,1.4295331880577402,0.3169520469717846,22.53304698487977,0.5356909910728684,0.2250248713616567,0.009074941620957223,0.42006469235366933
16,Img000057.tif,0.0006000000000000001,0.038297084310253526,0.06207106781186548,0.02763953195770684,-36.86991082919827,0.038297084310253526,0.018856180831641273,0.008703882797784892,0.49236596391733106
16,Img000058.tif,0.013800000000000002,0.14542375666078303,0.4621320343559642,0.1325545386523798,-88.52694071377532,0.14542375666078303,0.12578745328379257,0.005018204151193841,0.8649718324716759
16,Img000058.tif,0.0013000000000000002,0.05836172640160795,0.10449747468305834,0.04068428945128219,-77.24795787768495,0.05836172640160795,0.033456728447445454,0.008193701057418814,0.5732648862581226
16,Img000060.tif,0.031200000000000002,0.23442106945333113,0.6976955262170047,0.19931149940667517,64.1904638800396,0.23442106945333113,0.1721517538820527,0.006787495833510228,0.7343697999651219
16,Img000062.tif,0.0659,0.33994937005090364,1.2088225099390857,0.2896661630188228,-21.508581695230763,0.33994937005090364,0.2658116921914341,0.0062338439377653985,0.7819155309851927
16,Img000067.tif,0.1767,0.582020730755076,1.869238815542512,0.4743220715449612,24.789451305408722,0.582020730755076,0.4216785514759858,0.006892666152901462,0.724507786739705
16,Img000067.tif,0.1908,0.5460291514326282,1.921665222413705,0.4928834599938094,-41.852501139602836,0.5460291514326282,0.467863073090433,0.005155718874420456,0.8568463274586912
16,Img000069.tif,0.001,0.05142937506779451,0.07621320343559643,0.035682482323055424,-86.43752273249888,0.05142937506779451,0.03681058788088172,0.006983563450485099,0.7157502464760223
16,Img000069.tif,0.14500000000000002,0.62659183450343,1.9782337649086286,0.4296739856991561,-16.64361581226816,0.62659183450343,0.3173265716518448,0.008622795123262535,0.5064326634631683
16,Img000069.tif,0.0653,0.38152591382064804,1.1605382386916236,0.28834448541840735,34.266796521528455,0.38152591382064804,0.2365120328256236,0.007846722916897753,0.619910795723317
16,Img000069.tif,0.0346,0.23695095788913764,0.7301219330881976,0.2098906578384008,-22.760301308108456,0.23695095788913764,0.18791185227211332,0.006091681106711889,0.7930411168037216
16,Img000074.tif,0.12100000000000001,0.6848177931422427,1.6233809511662427,0.3925073055536097,-61.56279204659636,0.6848177931422427,0.23165077632155734,0.009410504316803708,0.3382662930801528
16,Img000075.tif,0.019700000000000002,0.18212437267931253,0.6152691193458119,0.1583755632390386,46.843031406880264,0.18212437267931253,0.14150699574183803,0.006295252766888966,0.7769800036099823
16,Img000075.tif,0.0551,0.2861453811938729,0.8959797974644665,0.26486883341553696,42.97273811370559,0.2861453811938729,0.24845622953830226,0.004960626995269129,0.8682867027301936
16,Img000076.tif,0.0053,0.11468016507053452,0.30935028842544404,0.08214724333230156,50.268403462795,0.11468016507053452,0.0670247623193015,0.008114301021365128,0.5844494754439674
16,Img000077.tif,0.0005,0.03335641688875783,0.05621320343559642,0.025231325220201606,-34.0993074495102,0.03335641688875783,0.020575457524521584,0.007870912624352931,0.6168365623064319
16,Img000077.tif,0.0189,0.21559933251424213,0.6449137802864846,0.15512648837479232,7.844667164277247,0.21559933251424213,0.11923411360998927,0.008331576004592538,0.553035634292202
16,Img000077.tif,0.0164,0.1755557267362356,0.521126983722081,0.14450303987687135,-45.113295085684705,0.1755557267362356,0.12121115451337117,0.007233871712861979,0.6904426119660874
16,Img000078.tif,0.022000000000000002,0.1859636981560239,0.6335533905932738,0.1673656774376801,24.30303534513113,0.1859636981560239,0.15739002087367096,0.005326301806790552,0.846348090698973
16,Img000078.tif,0.0776,0.46460176361575406,1.1588225099390856,0.3143300632638384,-44.719367728031955,0.46460176361575406,0.21785736526233723,0.008832448639331185,0.46891204968071276
16,Img000078.tif,0.0105,0.17692316616759804,0.4362741699796952,0.11562445770562216,-59.40310887136209,0.17692316616759804,0.07785513662036565,0.008979730025133657,0.44005055022932404
16,Img000080.tif,0.09670000000000001,0.5478820952733571,1.5809545442950497,0.35088782249586586,50.72117140885272,0.5478820952733571,0.2545433276382283,0.008855232400478473,0.4645950832016657
16,Img000080.tif,0.0017000000000000001,0.059183744788487036,0.1265685424949238,0.04652426491681278,82.98190793738294,0.059183744788487036,0.042046076964508246,0.007037649849908396,0.7104328581230202
16,Img000081.tif,0.0077,0.11125850907576197,0.32970562748477145,0.09901487006738308,-61.280087973508415,0.11125850907576197,0.09094928175979253,0.005759866354361796,0.8174591095577256
16,Img000081.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,90.00003218077504,0.032659863237109045,0.0,0.01,0.0
16,Img000081.tif,0.0037,0.09875763482521861,0.2876345596729059,0.06863662517577698,85.18126140129043,0.09875763482521861,0.05447435630703232,0.00834111147457864,0.5515964047077585
16,Img000081.tif,0.0316,0.24536092417010785,0.7594112549695428,0.200585068271871,33.222949524064525,0.24536092417010785,0.16913122562377728,0.007244607435063194,0.6893160603948458
16,Img000081.tif,0.0207,0.20655218887967297,0.6245584412271571,0.16234549139418028,76.06309425064745,0.20655218887967297,0.1335611846972731,0.007628106049649922,0.6466219768558309
16,Img000082.tif,0.0142,0.21670601781799878,0.5935533905932738,0.13446189622059965,-55.833274686443595,0.21670601781799878,0.09662658352691413,0.008950888292334987,0.4458878645818976
16,Img000082.tif,0.019700000000000002,0.17886103792665098,0.5614823227814083,0.1583755632390386,-69.27633510513819,0.17886103792665098,0.1442087192542685,0.005915596670405994,0.8062612233828532
16,Img000082.tif,0.0187,0.1949365676793201,0.5535533905932738,0.1543035303761633,-61.18881561533392,0.1949365676793201,0.12433428995627739,0.007701861073262619,0.6378192221010744
16,Img000083.tif,0.0626,0.32794695627418113,1.1581118318204309,0.28232037740910804,-78.40079627379126,0.32794695627418113,0.2815130431983362,0.005129637091557464,0.8584102941421303
16,Img000086.tif,0.0058000000000000005,0.11188004827682609,0.3052081528017131,0.08593479713983122,-76.31277037366564,0.11188004827682609,0.0702050748761074,0.007786140794269853,0.6275030799271571
16,Img000086.tif,0.1246,0.49314456796975237,1.446812408671319,0.398303461288,-54.96430843208033,0.49314456796975237,0.32860245516980435,0.007456471303920115,0.666341021503373
16,Img000087.tif,0.0106,0.15618821659559687,0.5690559159102155,0.11617374563210366,13.632370131307962,0.15618821659559687,0.10499236602755085,0.007403542239619187,0.6722169464255905
16,Img000087.tif,0.1568,0.7020590601163432,1.9265180361560903,0.4468153540496046,-84.48301066744551,0.7020590601163432,0.331162533020273,0.00881758128715649,0.47170181517975657
16,Img000088.tif,0.0006000000000000001,0.045961319044093625,0.02414213562373095,0.02763953195770684,59.30525103840771,0.045961319044093625,0.03160171297316252,0.007261162696887211,0.6875719328865427
16,Img000088.tif,0.0354,0.2956064245160015,0.8770458146424488,0.2123032733700184,1.6762994238404592,0.2956064245160015,0.16686746845257602,0.008254385237448815,0.5644920225458202
16,Img000089.tif,0.2671,1.004631302944248,3.257411613907042,0.5831657417910984,19.677068162844854,1.004631302944248,0.4177604093914043,0.009094402806304103,0.4158345535990012
16,Img000090.tif,0.0117,0.18199083957675247,0.44627416997969527,0.12205286835384659,-36.99776616872879,0.18199083957675247,0.08330523627653698,0.008890839796029023,0.4577441176175463
16,Img000090.tif,0.0026000000000000003,0.1154682760573792,0.1903553390593274,0.05753627391751592,2.875466789474522,0.1154682760573792,0.03091657517880291,0.00963488555189468,0.26774951730845675
16,Img000091.tif,0.0878,0.4391730632366655,1.2953910524340093,0.3343507619667515,-31.39409936001019,0.4391730632366655,0.268895333128372,0.007906437399898882,0.6122764705709358
16,Img000094.tif,0.05,0.46919730518077585,1.1746803743153547,0.252313252202016,-51.05511381429221,0.46919730518077585,0.15199107609033463,0.009460781371146108,0.3239385103283455
16,Img000094.tif,0.082,0.4681657233936521,1.402609306503489,0.32311862012004716,-18.287993370648127,0.4681657233936521,0.24510013492705693,0.008520054906627123,0.5235328489030948
16,Img000094.tif,0.0094,0.18158480218840198,0.42727922061357854,0.1094004191971426,85.56648811101607,0.18158480218840198,0.07209392855835751,0.009178072654644131,0.39702622515488384
16,Img000095.tif,0.23550000000000001,0.7139587561099167,2.8769953083036155,0.5475837039075677,-26.285539607430934,0.7139587561099167,0.5621791282343968,0.006164280865879367,0.7874112102742349
16,Img000095.tif,0.0969,0.38448632590992454,1.208111831820431,0.351250497344612,32.98650193354521,0.38448632590992454,0.32989077719465476,0.00513643127719415,0.858003926183684
16,Img000095.tif,0.318,0.7386114383717329,2.3890054095713817,0.6363098107257044,-43.711742032075016,0.7386114383717329,0.5683967930918791,0.006385892368667754,0.7695477805555088
16,Img000096.tif,1.6096000000000001,2.18107497081998,6.293097038856279,1.4315747871507511,85.30797341715065,2.18107497081998,0.9952837557234679,0.008898120697495375,0.4563271639164649
16,Img000097.tif,0.1283,0.4950930512223012,1.637817459305202,0.40417401399585473,-38.114104945078275,0.4950930512223012,0.4045256520300665,0.005765385549245045,0.8170699447939351
16,Img000097.tif,0.29550000000000004,0.8700446645940646,2.8185891039679554,0.613385918871016,49.464412740992955,0.8700446645940646,0.5228030924417625,0.007993300375656234,0.6008922457856642
16,Img000098.tif,0.011000000000000001,0.20298239829845158,0.4724873734152917,0.11834540545406394,-49.2477757743503,0.20298239829845158,0.07028252687769948,0.009381425136974562,0.34624936677692025
16,Img000098.tif,0.0989,0.4080124652974814,1.5492388155425119,0.3548568598383123,-42.47102821957831,0.4080124652974814,0.36617629080007214,0.004410887499152124,0.897463489339948
16,Img000099.tif,0.124,0.4872975770764525,1.447817459305202,0.39734330691124037,76.51677103458931,0.4872975770764525,0.333389505729358,0.007293319596218626,0.6841599905534771
18,Img000000.tif,0.0079,0.12852630885864513,0.38970562748477144,0.1002925341359355,-50.31096069422879,0.12852630885864513,0.08727905074895549,0.007340685538800664,0.6790753700469692
18,Img000000.tif,0.0123,0.18620423568482355,0.6331980515339464,0.12514330345744634,73.38108005549157,0.18620423568482355,0.10978218568379786,0.00807710409078556,0.5895794221868261
18,Img000000.tif,0.2174,0.6119044792516241,2.5344469683442252,0.5261200215021515,69.62709128956574,0.6119044792516241,0.48328102568706066,0.00613366841509428,0.7897981499957748
18,Img000000.tif,0.0007,0.056476300779500346,0.06414213562373094,0.029854106607209233,-82.02733137956251,0.056476300779500346,0.018356417474777217,0.009457041595523512,0.3250286796659351
18,Img000002.tif,0.063,0.3788327507710453,1.042253967444162,0.2832209231647889,-67.31691015678206,0.3788327507710453,0.21371196181958318,0.008256841038639511,0.5641327508897034
18,Img000002.tif,0.0378,0.24973770106414905,0.8252691193458118,0.21938198374294357,49.855268962506386,0.24973770106414905,0.21973882156372632,0.004751988126041094,0.8798784509803866
18,Img000002.tif,0.0383,0.3151766406353844,0.9259797974644667,0.22082815618339235,-23.102241234078022,0.3151766406353844,0.16616245669444404,0.008497386096363378,0.5272042254129833
18,Img000007.tif,0.008400000000000001,0.1200284672923453,0.37727922061357855,0.10341765891652821,38.619229140690756,0.1200284672923453,0.09620092664114999,0.005980158773762103,0.8014842546213627
18,Img000007.tif,0.0252,0.3193118499004959,1.0174011537017762,0.1791246396432554,-17.71348440217844,0.3193118499004959,0.15972366209315367,0.008659028930763674,0.5002121347608204
18,Img000009.tif,0.0008,0.034641016151377546,0.07414213562373095,0.031915382432114614,-45.00001609038752,0.034641016151377546,0.027386127875258306,0.006123724356957945,0.7905694150420949
18,Img000010.tif,0.0004,0.028284271247461905,0.04621320343559642,0.022567583341910252,90.00003218077504,0.028284271247461905,0.017320508075688773,0.00790569415042095,0.6123724356957945
18,Img000011.tif,0.025400000000000002,0.22996753614100107,0.6311269837220809,0.17983404693292407,12.683576038240995,0.22996753614100107,0.14273380691781468,0.0078407239907185,0.6206693749603841
18,Img000012.tif,0.0256,0.24637898819516849,0.6835533905932738,0.18054066673528202,13.647101751289458,0.24637898819516849,0.13371606840377306,0.008399103721462237,0.5427251300254965
18,Img000016.tif,0.0095,0.18054148329835915,0.4711269837220809,0.10998079684646792,-39.27639561061825,0.18054148329835915,0.07566603587947261,0.00907937267617505,0.4191060940516838
18,Img000016.tif,0.0146,0.16434926649807444,0.5266295090390226,0.1363425735166143,80.83358021726404,0.16434926649807444,0.1294703030028928,0.006159626434572248,0.7877753625654892
18,Img000016.tif,0.23920000000000002,0.9036941879231593,4.389015869776648,0.5518685523751566,-52.3438101288019,0.9036941879231593,0.4876434513440364,0.00841914376362109,0.5396111404287359
18,Img000017.tif,0.1831,0.756256316601905,2.2000104602052653,0.48283554202337703,-38.51010082138836,0.756256316601905,0.33970637092862327,0.00893433865482435,0.4491947550997389
18,Img000017.tif,0.006500000000000001,0.12746091746915647,0.33349242404917495,0.09097283682934461,-46.41458793850838,0.12746091746915647,0.06960555619224748,0.00837724346488282,0.5460933247172878
18,Img000017.tif,0.0004,0.028284271247461905,0.04621320343559642,0.022567583341910252,0.0,0.028284271247461905,0.017320508075688773,0.00790569415042095,0.6123724356957945
